20141115,13,649,461,10.5,35,391.43,402.92 ,405.4,0.0,1.0,0.0,0.0,0.0,0.0
20141115,14,497,243,11.6,19.7,239.7,249.54 ,253.5,0.0,1.0,0.0,0.0,0.0,0.0
20141115,15,498,119,10.6,14.5,110.24,119.23 ,122.3,0.0,1.0,0.0,0.0,0.0,0.0
20141115,16,504,92,10,12.7,81.72,91.30 ,95,0.0,1.0,0.0,0.0,0.0,0.0
20141115,17,91,66,9.7,8.8,56.5,66.21 ,70.9,0.0,1.0,0.0,0.0,0.0,0.0
20141115,18,0,0,7.8,4,1.39,6.16 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,19,518,1,5.8,3.6,3.03,6.22 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,20,520,1,5.9,4.5,1.54,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,21,517,1,6.3,5.7,0,5.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,22,518,1,6.4,6,3.79,6.32 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141115,23,519,1,6.7,6.1,3.32,5.58 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141116,0,518,1,6.7,6.4,2.46,5.57 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,1,0,0,7.4,6.5,1.91,6.17 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,2,517,1,7.4,7.3,0,5.62 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,3,516,1,7.3,7.2,0,5.50 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,4,517,1,7,6.8,0,5.62 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,5,518,1,6.6,6.3,0,5.62 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,6,0,0,7.4,7,0,6.25 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,7,518,2,7,7.1,0,6.40 ,7,0.0,0.0,0.0,1.0,0.0,0.0
20141116,8,518,12,7.2,7.9,0,7.00 ,18.2,0.0,0.0,0.0,1.0,0.0,0.0
20141116,9,519,57,8.7,10.7,46.22,54.94 ,57.4,0.0,0.0,0.0,1.0,0.0,0.0
20141116,10,515,80,9.4,12.2,69.46,77.35 ,82.5,0.0,0.0,0.0,1.0,0.0,0.0
20141116,11,163,196,9.9,18.1,176.65,186.59 ,189.3,0.0,0.0,0.0,1.0,0.0,0.0
20141116,12,179,209,10.4,17.8,198.25,205.42 ,209.6,0.0,0.0,0.0,1.0,0.0,0.0
20141116,13,525,272,12.6,22.1,280.56,289.28 ,292.8,0.0,0.0,0.0,1.0,0.0,0.0
20141116,14,496,219,14.1,23.6,216.03,224.98 ,228.9,0.0,0.0,0.0,1.0,0.0,0.0
20141116,15,502,248,12.9,20.9,243.88,248.95 ,250.9,0.0,0.0,0.0,1.0,0.0,0.0
20141116,16,496,59,12.1,14.1,47.23,56.86 ,59.7,0.0,0.0,0.0,1.0,0.0,0.0
20141116,17,6,7,10.3,10.9,0,6.41 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,18,0,0,10,9.2,0,6.33 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,19,508,1,9.3,8.9,1.19,6.27 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,20,509,1,9.1,8.9,1.06,5.58 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,21,507,1,9.1,8.8,0,6.29 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,22,0,0,9.8,8.8,0,6.07 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141116,23,501,1,8.6,8,1.41,6.10 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,0,499,1,8.8,9.1,0,5.48 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,1,500,1,10.7,10.7,0,5.55 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,2,503,1,10.6,9.9,0,5.47 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,3,0,0,10.2,10,0,5.53 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,4,0,0,10,10,0,5.70 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,5,472,1,9.6,10,0,6.19 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,6,0,0,9.6,8.6,0,6.18 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,7,505,2,8.8,8.1,0,6.44 ,12.7,0.0,0.0,0.0,1.0,0.0,0.0
20141117,8,519,56,8.9,9.6,46.04,53.50 ,57.5,0.0,0.0,0.0,1.0,0.0,0.0
20141117,9,538,226,11.1,16.1,243.56,261.05 ,257.4,0.0,0.0,0.0,1.0,0.0,0.0
20141117,10,508,55,10.4,11,41.07,50.93 ,53.4,0.0,0.0,0.0,1.0,0.0,0.0
20141117,11,506,22,8.4,9.7,5.44,14.09 ,16.9,0.0,0.0,0.0,1.0,0.0,0.0
20141117,12,514,26,8.1,8.9,12.69,23.26 ,24.9,0.0,0.0,0.0,1.0,0.0,0.0
20141117,13,518,119,8.5,10.9,108.33,121.49 ,123.2,0.0,0.0,0.0,1.0,0.0,0.0
20141117,14,518,59,9.4,11.5,46.3,56.66 ,57.4,0.0,0.0,0.0,1.0,0.0,0.0
20141117,15,112,113,9.8,12.7,112.78,126.75 ,127.1,0.0,0.0,0.0,1.0,0.0,0.0
20141117,16,61,78,9.8,11.4,61.36,71.18 ,75.9,0.0,0.0,0.0,1.0,0.0,0.0
20141117,17,511,25,9.1,9.5,7.44,17.27 ,19,0.0,0.0,0.0,1.0,0.0,0.0
20141117,18,512,1,8.8,8.2,0,6.38 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,19,514,1,8.6,8.3,0,6.39 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,20,514,1,8.1,8,0,5.78 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,21,516,1,8,7.6,0,6.15 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,22,518,1,7.8,7.8,0,6.30 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141117,23,519,1,7.2,6.6,1.47,6.35 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141118,0,0,0,7.3,5.9,2.24,6.91 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,1,519,1,6.7,5.9,0,6.31 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,2,522,1,6.6,5.4,0,6.18 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,3,522,1,6.5,6,0,6.29 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,4,521,1,6.5,6.2,0,6.19 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,5,522,1,6.6,6.6,0,6.68 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,6,521,1,6.4,6,0,7.08 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,7,522,2,6.3,6.6,0,6.98 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,8,22,28,7.1,7.7,10.72,22.11 ,23,0.0,1.0,0.0,0.0,0.0,0.0
20141118,9,97,103,7.4,9.1,98.33,110.95 ,114.8,0.0,1.0,0.0,0.0,0.0,0.0
20141118,10,595,461,8.7,16.9,360.77,351.85 ,369.1,0.0,1.0,0.0,0.0,0.0,0.0
20141118,11,499,219,9.2,15.4,204.22,228.61 ,236.5,0.0,1.0,0.0,0.0,0.0,0.0
20141118,12,610,1006,10.6,26.7,798.47,781.45 ,797.4,0.0,1.0,0.0,0.0,0.0,0.0
20141118,13,633,941,10.5,20.1,573.65,584.20 ,584.1,0.0,1.0,0.0,0.0,0.0,0.0
20141118,14,878,597,10.1,27,770.29,805.34 ,832.3,0.0,1.0,0.0,0.0,0.0,0.0
20141118,15,697,463,10.9,22.8,667.2,680.53 ,658.3,0.0,1.0,0.0,0.0,0.0,0.0
20141118,16,483,66,9.4,10.6,56.56,61.50 ,68.4,0.0,1.0,0.0,0.0,0.0,0.0
20141118,17,500,39,8.6,8.7,23.22,33.54 ,35.1,0.0,1.0,0.0,0.0,0.0,0.0
20141118,18,509,1,7.3,6.2,0,6.15 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,19,511,1,6.8,5.4,0,6.15 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,20,0,0,7.1,5.9,0,5.62 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,21,514,1,7,7.3,0,5.60 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,22,517,1,6.5,5.3,0,6.04 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141118,23,523,1,5.3,3.3,1.45,6.17 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141119,0,0,0,6.3,3.6,1.77,5.53 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,1,0,0,6,3.3,0,5.63 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,2,526,1,4.9,3.7,0,5.58 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,3,528,1,4.5,2.6,0,5.71 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,4,528,1,4.3,2.5,0,5.59 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,5,530,1,3.8,1.6,0,5.58 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,6,0,0,4.5,1.1,0,6.49 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,7,2,2,4.3,0.9,0,6.66 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,8,546,245,3.8,7.7,124.58,133.29 ,137.1,1.0,0.0,0.0,0.0,0.0,0.0
20141119,9,550,523,8.4,22.5,490.17,498.16 ,505.5,1.0,0.0,0.0,0.0,0.0,0.0
20141119,10,496,540,11.6,31.7,517.79,520.50 ,528.8,1.0,0.0,0.0,0.0,0.0,0.0
20141119,11,532,818,12.7,36.2,738.02,689.39 ,726.5,1.0,0.0,0.0,0.0,0.0,0.0
20141119,12,543,936,14.1,40,856.75,864.16 ,878.5,1.0,0.0,0.0,0.0,0.0,0.0
20141119,13,520,927,14.5,36.7,828.34,835.94 ,850.3,1.0,0.0,0.0,0.0,0.0,0.0
20141119,14,506,814,13.7,35.2,751.58,769.27 ,774.7,1.0,0.0,0.0,0.0,0.0,0.0
20141119,15,538,350,11.1,28.2,521.38,526.21 ,532.6,1.0,0.0,0.0,0.0,0.0,0.0
20141119,16,441,124,12,18.1,110.35,117.20 ,124.6,1.0,0.0,0.0,0.0,0.0,0.0
20141119,17,487,39,9.7,8.7,27.29,37.89 ,40.9,1.0,0.0,0.0,0.0,0.0,0.0
20141119,18,504,1,6.5,4,0,6.06 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,19,514,1,5.3,3.6,0,6.30 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,20,0,0,6.4,3.8,0,5.52 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,21,0,0,6.4,4.5,1.38,5.97 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,22,519,1,5.8,5.1,2.89,5.92 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141119,23,519,1,5.6,4.9,1.97,5.53 ,0,1.0,0.0,0.0,0.0,0.0,0.0
20141120,0,519,1,5.8,5,1.75,5.53 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,1,520,1,5.7,5.3,0,5.98 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,2,0,0,6.7,5.4,0.3,5.57 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,3,0,0,6.6,5.1,0,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,4,522,1,5.6,4.5,0,5.55 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,5,522,1,5.3,4.1,0,6.15 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,6,0,0,6.2,3.5,0.37,6.32 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,7,528,2,4.1,2,0,6.34 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,8,540,235,5.3,10,114.57,124.16 ,128.2,0.0,1.0,0.0,0.0,0.0,0.0
20141120,9,538,493,10.6,27.3,450.93,462.43 ,464.7,0.0,1.0,0.0,0.0,0.0,0.0
20141120,10,534,673,14,36.9,650.72,660.62 ,669.6,0.0,1.0,0.0,0.0,0.0,0.0
20141120,11,526,760,15.6,42.8,747.13,759.80 ,768.5,0.0,1.0,0.0,0.0,0.0,0.0
20141120,12,519,843,15.2,39,791.05,803.38 ,814.9,0.0,1.0,0.0,0.0,0.0,0.0
20141120,13,506,797,15.6,40.3,754.35,768.50 ,778.2,0.0,1.0,0.0,0.0,0.0,0.0
20141120,14,700,459,11.8,38.5,665.11,678.54 ,686.7,0.0,1.0,0.0,0.0,0.0,0.0
20141120,15,530,342,12.3,32.1,514.01,525.16 ,531.5,0.0,1.0,0.0,0.0,0.0,0.0
20141120,16,466,287,14.4,24.2,255.11,263.56 ,266.4,0.0,1.0,0.0,0.0,0.0,0.0
20141120,17,476,33,11,10.1,27.73,37.86 ,40.2,0.0,1.0,0.0,0.0,0.0,0.0
20141120,18,495,1,8.1,5.8,0,6.22 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,19,508,1,6.6,4.7,0,6.50 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,20,0,0,7.7,4.3,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,21,0,0,7.7,4.1,0,5.48 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,22,516,1,6,3.3,3.78,5.53 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141120,23,518,1,5.5,3.1,3.4,5.64 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,0,519,1,5.6,3.4,3.29,5.55 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,1,517,1,5.7,3.7,2.48,5.66 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,2,0,0,7.2,3.8,0.27,6.09 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,3,0,0,7.2,3.8,0,5.66 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,4,518,1,5.8,3.8,0,5.46 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,5,520,1,6.2,4.7,0,6.07 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,6,519,1,6.2,4.3,0,6.11 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,7,521,2,5.5,3.9,0,6.32 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,8,524,59,7,7.2,47.19,57.12 ,59.9,0.0,1.0,0.0,0.0,0.0,0.0
20141121,9,538,353,11.1,18.3,329.68,342.71 ,346.2,0.0,1.0,0.0,0.0,0.0,0.0
20141121,10,526,456,16,29,389.13,405.81 ,406.7,0.0,1.0,0.0,0.0,0.0,0.0
20141121,11,375,323,15,35.1,433.21,434.39 ,445.7,0.0,1.0,0.0,0.0,0.0,0.0
20141121,12,516,707,18.5,42.8,620.92,654.00 ,649.1,0.0,1.0,0.0,0.0,0.0,0.0
20141121,13,685,450,14.1,38.2,673.14,759.07 ,713.3,0.0,1.0,0.0,0.0,0.0,0.0
20141121,14,355,269,14.3,30.9,322.46,341.09 ,338.8,0.0,1.0,0.0,0.0,0.0,0.0
20141121,15,462,69,14,16.8,56.41,66.92 ,68.2,0.0,1.0,0.0,0.0,0.0,0.0
20141121,16,324,196,17.5,21.5,301.26,308.93 ,311,0.0,1.0,0.0,0.0,0.0,0.0
20141121,17,472,26,12.9,12.4,11.32,23.14 ,22.8,0.0,1.0,0.0,0.0,0.0,0.0
20141121,18,485,1,11.2,9.6,0,6.91 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,19,493,1,10,8.2,0,8.58 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,20,497,1,9.4,7.7,0,13.71 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,21,501,1,8.9,6.7,0,6.22 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,22,503,1,8.4,5.9,0,6.16 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141121,23,506,1,8.1,6.3,4.1,6.82 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,0,506,1,8.2,6.1,3.14,6.71 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,1,506,1,8.5,6.3,2.2,7.21 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,2,507,1,8.3,6.3,0,6.66 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,3,507,1,8,6.3,0,6.65 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,4,0,0,9.1,5.9,0,6.20 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,5,0,0,8.9,5.7,0,6.81 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,6,509,1,8,6.2,0,6.52 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,7,511,2,7.7,6.3,0,6.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,8,523,216,9.4,12.5,102.18,111.63 ,75.8,0.0,1.0,0.0,0.0,0.0,0.0
20141122,9,522,486,14.6,26,441.93,451.46 ,252.3,0.0,1.0,0.0,0.0,0.0,0.0
20141122,10,699,408,12.6,42.3,628.78,638.49 ,357.5,0.0,1.0,0.0,0.0,0.0,0.0
20141122,11,844,515,20,43.6,736.31,748.83 ,419.5,0.0,1.0,0.0,0.0,0.0,0.0
20141122,12,503,824,20.4,40.8,783.07,796.73 ,444.8,0.0,1.0,0.0,0.0,0.0,0.0
20141122,13,491,793,20.6,41.8,751.4,744.79 ,428.4,0.0,1.0,0.0,0.0,0.0,0.0
20141122,14,379,326,18.2,28,364.55,418.80 ,206.7,0.0,1.0,0.0,0.0,0.0,0.0
20141122,15,462,545,18.9,34.7,520.59,532.70 ,297.9,0.0,1.0,0.0,0.0,0.0,0.0
20141122,16,44,54,14.3,16.6,30.23,40.40 ,23.9,0.0,1.0,0.0,0.0,0.0,0.0
20141122,17,465,4,13.5,14.5,0,6.81 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,18,474,1,12.9,13.6,1.33,11.03 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,19,476,1,13,13.4,0,7.42 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,20,477,1,12.8,12.8,0,6.03 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,21,480,1,12.6,12.2,0,6.19 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,22,482,1,12.5,12.4,0,6.71 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141122,23,481,1,12.9,13.2,0.39,6.19 ,0,0.0,1.0,0.0,0.0,0.0,0.0
